path,time,area
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204007.png,848,2809
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204007.png,848,4441
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204007.png,848,786
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204007.png,848,4336
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204007.png,848,5414
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204007.png,848,5688
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204007.png,848,4760
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204012.png,861,3278
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204012.png,861,2347
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204012.png,861,4161
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204012.png,861,772
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204012.png,861,4495
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204012.png,861,4882
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204012.png,861,5264
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204012.png,861,5187
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204018.png,875,3008
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204018.png,875,2545
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204018.png,875,4219
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204018.png,875,924
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204018.png,875,3916
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204018.png,875,5283
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204018.png,875,5401
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204018.png,875,5257
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204023.png,887,2486
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204023.png,887,2636
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204023.png,887,4201
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204023.png,887,919
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204023.png,887,3414
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204023.png,887,5033
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204023.png,887,5431
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204023.png,887,4946
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204029.png,900,2761
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204029.png,900,2834
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204029.png,900,4224
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204029.png,900,714
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204029.png,900,3274
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204029.png,900,5303
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204029.png,900,5539
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204029.png,900,5009
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204035.png,913,3214
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204035.png,913,2746
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204035.png,913,4057
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204035.png,913,784
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204035.png,913,4178
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204035.png,913,4849
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204035.png,913,5783
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204035.png,913,5422
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204040.png,927,3133
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204040.png,927,2713
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204040.png,927,4249
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204040.png,927,1068
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204040.png,927,3585
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204040.png,927,5402
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204040.png,927,5782
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204040.png,927,5367
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204046.png,941,2639
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204046.png,941,3161
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204046.png,941,4689
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204046.png,941,1103
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204046.png,941,3239
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204046.png,941,5098
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204046.png,941,5770
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204046.png,941,5246
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204051.png,955,2669
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204051.png,955,3405
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204051.png,955,4394
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204051.png,955,739
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204051.png,955,3809
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204051.png,955,6342
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204051.png,955,6007
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204051.png,955,4814
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204057.png,969,3253
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204057.png,969,3351
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204057.png,969,4294
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204057.png,969,815
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204057.png,969,4267
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204057.png,969,6027
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204057.png,969,5960
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204057.png,969,5434
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204102.png,982,3127
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204102.png,982,2986
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204102.png,982,4613
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204102.png,982,990
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204102.png,982,4285
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204102.png,982,6055
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204102.png,982,5851
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204102.png,982,5759
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204108.png,995,2692
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204108.png,995,3165
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204108.png,995,4901
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204108.png,995,1188
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204108.png,995,3920
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204108.png,995,5709
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204108.png,995,6219
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204108.png,995,5833
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204113.png,1008,2483
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204113.png,1008,3579
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204113.png,1008,4825
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204113.png,1008,886
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204113.png,1008,3323
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204113.png,1008,6106
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204113.png,1008,6134
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204113.png,1008,5068
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204119.png,1020,3195
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204119.png,1020,3605
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204119.png,1020,4389
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204119.png,1020,935
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204119.png,1020,3799
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204119.png,1020,5664
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204119.png,1020,6167
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204119.png,1020,5180
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204124.png,1033,2845
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204124.png,1033,3127
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204124.png,1033,4642
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204124.png,1033,1133
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204124.png,1033,4120
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204124.png,1033,5525
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204124.png,1033,6066
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204124.png,1033,5367
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204130.png,1044,2464
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204130.png,1044,3288
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204130.png,1044,5053
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204130.png,1044,1333
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204130.png,1044,3647
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204130.png,1044,6456
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204130.png,1044,6461
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204130.png,1044,5244
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204135.png,1056,2463
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204135.png,1056,3703
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204135.png,1056,4838
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204135.png,1056,1060
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204135.png,1056,3741
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204135.png,1056,6562
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204135.png,1056,6650
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204135.png,1056,5358
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204141.png,1067,2868
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204141.png,1067,3791
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204141.png,1067,5041
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204141.png,1067,1085
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204141.png,1067,4163
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204141.png,1067,6740
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204141.png,1067,6384
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204141.png,1067,5253
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204146.png,1078,2801
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204146.png,1078,3251
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204146.png,1078,5084
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204146.png,1078,1163
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204146.png,1078,4978
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204146.png,1078,5782
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204146.png,1078,6044
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204146.png,1078,5519
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204152.png,1091,2313
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204152.png,1091,3473
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204152.png,1091,5400
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204152.png,1091,1368
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204152.png,1091,4275
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204152.png,1091,6278
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204152.png,1091,5978
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204152.png,1091,5874
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204157.png,1105,2139
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204157.png,1105,3738
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204157.png,1105,5113
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204157.png,1105,1275
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204157.png,1105,4043
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204157.png,1105,6305
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204157.png,1105,6356
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204157.png,1105,5732
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204203.png,1117,2469
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204203.png,1117,4614
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204203.png,1117,5096
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204203.png,1117,1291
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204203.png,1117,4742
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204203.png,1117,6280
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204203.png,1117,6568
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204203.png,1117,5295
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204209.png,1128,2751
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204209.png,1128,4139
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204209.png,1128,5287
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204209.png,1128,1260
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204209.png,1128,4328
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204209.png,1128,6056
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204209.png,1128,6725
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204209.png,1128,5431
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204214.png,1139,2566
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204214.png,1139,4872
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204214.png,1139,6009
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204214.png,1139,1484
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204214.png,1139,4087
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204214.png,1139,6229
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204214.png,1139,6596
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204214.png,1139,5529
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204220.png,1150,2029
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204220.png,1150,4883
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204220.png,1150,6605
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204220.png,1150,1483
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204220.png,1150,3292
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204220.png,1150,6033
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204220.png,1150,6818
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204220.png,1150,5168
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204225.png,1162,2137
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204225.png,1162,5222
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204225.png,1162,6460
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204225.png,1162,1570
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204225.png,1162,3597
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204225.png,1162,6387
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204225.png,1162,6660
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204225.png,1162,5550
